label,review
0,回复 呵呵 ， 对 ； 不足为怪 正宗 台湾 校园 歌曲 ， 明白 不 呵呵 ， 对 ； 坐立不安 难 啦 . 席地 而座 规则 ； 成语 必须 以 前面 成语 最后 一个 字 开始 ， 如 当前 股票 大跌 的 成语 ； 痛不欲生 、 生不逢时 。 音同 字 不同 、 褒贬 都 可以 ， 欢迎 微博 朋友 参于 、 点评 、 。 （ 希望 一个 微博 接龙 一次 成语 ， 大家 娱乐 娱乐 ） 第一个 ； 痛不欲生 
0,转给 老东 看 ~ 哦 … 太对 啦 ！ 哈哈哈 … 岳父母 结婚 三十年 ， 互敬互爱 ， 从不 吵架 。 為 此 我 结婚 时 特地去 请教 岳父 大人 。 岳父 说 ： “ 我 结婚 时 我 岳父 就 告诉 我 ‘ 不要 批评 你 太太 的 缺点 或怪 她 做错事 ， 要 知道 ， 就是 因為 她 有 缺点 ， 有时 做错事 ， 才 没有 找到 更 理想 的 丈夫 。 ’ ” 记住 这句 话 ， 你 肯定 会 是 好 丈夫 。 
0,呦 吼 ~ IPS 硬屏 更 清晰 、 更 稳定 、 更 保真 ！ iPhone 4 的 显示屏 是 迄今 最 清晰 、 最 鲜活 、 分辨率 最高 的 手机 屏幕 ， 像素数 是 之前 iPhone 的 4 倍 。 事实上 ， 它 的 超 高像素 密度 已 超过 肉眼 能 分辨 的 范围 ， 让 文字 和 画质 都 极度 清楚 锐利 。 
0,发布 王力宏 的 消息 不是 招揽生意 。 是 王力宏 真的 太帅 了 。 人 真的 太好了 。 做 度假村 的 ， 经常 接待 明星 。 什么样 的 明星 都 有 。 见 明星 多 了 ， 都 麻木 了 。 王力宏 太帅 了 。 青春 大 男孩 的 感觉 太棒了 。 我们 只是 祝福 王力宏 。 希望 他 越来越 好 。 仅此而已 。 当然 ， 鸟巢 度假村 随时欢迎 王力宏 。 并 感到 荣幸之至 。 
0,哈哈 这 男 的 跟 你 长得 一样 帅 。 。 。 服 了 你 了 爱情 是 不能 赌 的 ， 哈哈 haha ， 乐死 了 看到 最后 一刻 我 才 知道 这个 广告 的 牛 逼 之处 ！ ！ ！ 史上 最 温馨 浪漫 的 情侣 
0,7 从 0 - 9 之间 ， 我 最 喜欢 的 数字 是 多少 ？ 第 1 、 17 、 37 、 57 、 77 、 97 位 猜 对者 各 赠送 红味坊 镇店 美味 香辣 鸭舌 一份 （ 不吃 辣 可以 换 五香 鸭舌 ） ， 了解 详情 ， 猛点 这里 ： （ 必须 ） + 评论 （ 数字 ） + 关注 我 （ 一定 要 ） @ 统计 评论 
0," 不 喝粥 的 我 ， 却 对 油条 瑶柱 粥 情有独钟 ， 怪哉 怪哉 ！ " 
0,一 上来 就 看到 好消息 ！ 表示祝贺 ， 祝 十一 快乐 ！ 谢谢您 的 支持 手机 已经 收到 了 ！ 很 不错 ， 包裹 的 也 很 细心 ！ 谢谢您 啦 ！ 会 继续 支持 您 ~ ~ 十一 放假 上 图晚 了 不要 怪 我 ~ 
0,哈哈 ， 这是 小时候 看到 的 ， 汉字 真是 有趣 《 施氏食 狮史 》 石室 诗士 施氏 ， 嗜狮 ， 誓食 十狮 。 施氏 时时 适市 视狮 。 十 时 ， 适十狮 适市 。 是 时 ， 适施氏 适市 。 氏视 是 十狮 ， 恃 矢势 ， 使 是 十狮 逝世 。 氏拾 是 十狮 尸 ， 适 石室 。 石室 湿 ， 氏 使 侍拭 石室 。 石室 拭 ， 氏始 试食 是 十狮 。 食时 ， 始识 是 十狮 ， 实十 石狮 尸 。 试释 是 事 。 读完 。 崩溃 了 。 
0,太 可爱 了 ！ ！ ！ 哈哈 ， 好 可爱 的 小老虎 哎 别以为 是 虎年 就 ... 还是 回来 吧 ！ 嗯 ！ 可爱 ！ 从 底下 钻过去 也 不让 超 可爱 ` ~ ~ 。 
0,发财 ！ 这个 必须 的 ！ 
0,考 什么 半期 嘛 ， 真是 的 。 。 。 
0," 噴 一張 裸體 Tee 其實 是 穿著 衣服 呢 快干 喷涂 织物 ， 它 是 一种 平时 就 像 涂料 一样 呈 液体状态 的 织物 ， 有 多种 颜色 ， 我们 甚至 可以 将 之装 在 喷漆 罐子 里面 ， 然后 像 创作 人体彩绘 一样 往 身上 喷 ， 干 了 就 变成 了 衣服 ， 和 我们 身上 穿 的 这些 棉 的 麻 的 化纤 的 并 无 本质区别 的 衣服 ， 我们 可以 就 那么 穿着 ， 当然 也 可以 脱下来 炫耀 ， 或者 清洗 晾干 ， 以备 再 穿 。 " 
0," 说 这种 话 的 人 被 踢 出 课本 是 意料之中 ， 只是 ， 删 了 末日 就 不来 了 么 ? 天下 已经 没有 自己 的 份 ， 现在 是 在 毁 别人 的 、 烧 别人 的 、 杀 别人 的 、 抢 别人 的 。 越是 凶 ， 越是 暴露 了 他们 卑怯 和 失败 的 心理 ！ — — 鲁迅 " 
0," 除了 吃 ， 還 不是 吃 ! 今天 又 是 个 好日子 ， 和 大孙 ， 棒子 一起 晚餐 ， 不禁 感慨 ， 有 同学 如此 ， 我 又 何求 呢 ! " 
0," 不愧 是 炮团 的 ， 老当益壮 啊 ！ 今年 又 到 汉墓 ， " 
0,还是 不戴 的 好 这个 得 注意 。  磺 濉 Ｒ 缴  ⑾ ? 0 多条 小虫子 正在 咬食 王敏 的 角膜 。 所患 是 阿米巴 角膜炎 ， 能 导致 失明 。 随着 隐形眼镜 的 普及 ， 发病率 正在 逐渐 升高 。 据 门诊 统计 ， 有 5% 的 患者 患 此病 。 隐形眼镜 不 可以 在 雨天 、 游泳 、 洗澡时 戴 ， 避免 自来水 接触 隐形眼镜 片 。 
0,抱抱 、 你 该 睡 了 打 了 好长 不 小心 全删 了 好 烦躁 回复 : ？ ？ 啊啊啊 ！ ！ 高三 了 高三 了 、 痛苦 死 了 、 想 退学 啊 、 但是 清晰 的 了解 只能 有 一个 韩寒 。 韩寒 是 不容 复制 的 、 毕竟 韩寒 不是 那个 写 《 我 的 成功 可以 复制 》 的 唐骏 、 包 老师 、 求 超度 超度 超度 我 现在 遇到 的 主要矛盾 是 正确 的 价值观 道德观 社会 观 与 学校 的 腐朽 的 各种 观 之间 的 矛盾 。 我 一边 享受 着 信息时代 带给 我 的 各种 先进 观念 ， 一边 要 埋头 学习 迂腐 的 语文 洗脑 的 政治 篡改 的 历史 。 我 好 忙 么 ？ 我 困茫 困茫 困茫 。 求 超度 。 
0,很 有 喜感 很 有 愛 ~ 我 是 快乐 的 小 画家 ！ ！ ！ ！ ！ 
0,其實 我 也 是 啦 ! ! 每天 早上 起身 嘅 第二件 事 就 係 去 刷新 我 嘅 微博 多谢 那些 每晚 给 我 “ 晚安 微博 ” 评论 嘅 人 每 一条 评论 就 係 一个 惊喜 我 知道 有人 每天 一 得闲 就 刷新 我 嘅 微博 多谢 你 嘅 关注 各位 早晨 
0,天佑 老师 ， 我 订购 250 张票 ， 谢 围脖 名人 @ 编剧 导演 于峰 ， 今天上午 十一点 五十八 分 ， 正式 对外 宣布 ， 他 已经 答应 了 @ 芙蓉姐姐 ， 的 求爱 ， 订婚 仪式 于 明晚 六点 在 北京 三里屯 某 经济 适用 型 酒店 2222 房间 举行 ， 欢迎 各位 届时 参观 。 本次 订婚 仪式 唯一 经纪人 @ 天佑 中华 A ， 负责 仪式 整体 运营 工作 ， 有意 参加者 找 @ 天佑 中华 A ， 买票 ， 票价 250 元 。 
0,我 第一次 认识 你 是 在 看 电视剧 ， 那 时候 你 穿着 婚纱 出现 在 电视 里面 ， 记得 电视剧 的 音乐 是 那英 的 《 梦醒 了 》 ， 那 时间 觉得 好美 啊 。 呵呵 ， 现在 都 很 怀念 。 为了 答谢 各界 博友 ... （ 像不像 商店 周年 庆 ？ ！ 哈哈哈 ） 微博开 了 快 两个 月 了 ， 谢谢 大家 一直 的 关心 和 关注 ， 答应 要 赠 签名 照片 的 ， 所以 今天 来 践约 咯 ！ 大家 可以 在 这篇文 留言 ， 到 明天 截止 ！ 之后 经纪人 老徐 和 工作人员 ， 一定 会 认真 的 看 每 一位 的 留言 ， 来 决定 得到 照片 的 童鞋 ！ 好 啦 ， 活动 开始 ... 偶 看好 你 噢 ！ 
0,呵呵 ， 舞 跳 得 越来越 有 感觉 啦 。 
0,当年 的 好 男型 秀 同台 难道 啊 ！ 亮点 各种 懂 。 其实 .... 全场 最 得意 的 是 这张 对焦 错误 的 图 ....& 大家 找到 爆点 了 么 ？ 
0," 回复 哈哈 ， 潜伏 看多 了 吧 ？ 早上 起来 ， 还 在 下雨 ， 看 她 闹 了 一晚 还 没闹够 ， 劝 了 她 一句 ， 哈哈 ， 现在 出 太阳 了 ， 雨儿 好乖 哈 ， 原来 是 你 ？ 这个 是 ` ` 暗号 吗 ` ` 雨儿 ， 我们 都 起来 了 ， 要 出门 了 ， 你 怎么 还 不 歇 去 呢 ? " 
0," 俩 男过 了 二十岁 后 还 在 一起 还 说 只是 因为 爱 不是 做爱 ， 那 要么 他 不诚实 要么 他 不 了解 自己 。 【 做爱 技巧 】 男 男 做爱 过程 中 ， 每个 男人 都 有 其 各自 的 作爱 方式 ， 但 不是 每个 男人 都 真正 知道 和 BF 做爱 中 除了 习惯 了 的 做爱 方式 外 ， 还有 很 多种 更能 让 彼此之间 达到 性 的 乐趣 爱 的 和谐 的 作爱 方式 。 本文 就 各种 做爱 方式 奉献给 各位朋友 ， 希望 你们 做爱时 都 能 最大 限度 的 获得 乐趣 ， 并 更加 相爱 相守 的 走 完 彼此 同爱 的 旅途 ! " 
0,存 ~ 有 ！ 香港 买 的 ！ 03 年 出版 的 《 纯属 意外 》 《 王力宏 的 秘密 档案 书 ( 十首 历年 精选 乐谱 书 + 珍藏 Home Videos VCD ) 》 。 。 。 你 有 收藏 么 ？ 高清 MV — 音悦台 
0,。 明朗 公主 崔 秀英 台湾 一巡怀 听 ！ 
0,哇 。 。 会 有 报道 么 ？ ？ 谢谢 思谕 姐姐 作为 本次 巡回 广东 唯一 电视 支持 媒体 ， 广东 电视台 体育频道 《 畅游 广州 》 主持 何思谕 在 这里 祝愿 笔笔 演唱会 成功 。 簟 ！ ? 29 我们 现场 见 了 。 。 
0,: 何其相似 乃 : 都 怕 真 有 病 : 做官 不 一定 怕 有 病 ， 官住 到 医院 里 ， 可以 乘机 敛财 呢 。 东北 以前 有个 副 市长 ， 住 一次 院 ， 收 了 近 30 万 。 【 做爱 与 做官 十大 共性 】 都 有 快感 都 有 成就感 都 会 上瘾 都 很 累人 都 有 力不从心 的 时候 都 怕 失去 都 要 讲究 花样 都 不想 下来 都 怕 有 病 都 想 长久 （ 转 ） 
0,这张 … 我 幻觉 了 … 怎么 看出 了 李湘 的 感觉 … 晕 没得 美不胜收 深圳 代言 某 品牌手机 记者 招待会 @ 亚太 榜 gerry 徐 
0,回复 不敢苟同 ？ 有 道理 就 像 现在 ， 我 每天 坐在 网吧 里 ， 关注 社会 上 最 现实 的 话题 ， 参与 其 讨论 ， 比 坐在 课堂 上 ， 听 那些 公式 理论 ， 学到 的 东西 药多 的 多 ！ 有 道理 大学 ， 其实 就是 一个 类 社会 的 圈子 。 是 我们 从 学校 到 社会 的 一个 过渡 。 在 这里 ， 你 可以 三年 在 课堂 上 什么 都 不学 ， 那些 与 实际 脱轨 的 理论知识 ， 完全 可以 忽略 。 在 这里 ， 你 要 学习 的 是 ， 抹掉 自己 稚气 ， 使 自己 变得 成熟 。 学会 独自 面对 各种 问题 ， 生活 上 ， 工作 上 ， 情感 上 。 培养 自己 的 人际关系 。 学会 城府 ， 学会 忍耐 ！ 
0,现在 暂停 一段时间 ， 请 各位 网友 也 稍作 休息 ！ 
0,喜欢 ， 敬佩 。 芮 成钢 威武 ！ 央视 记者 芮 成钢 与 奥巴马 争夺 话语权 完整版 视频 11 月 12 日 G20 发布会 ， 奥巴马 惯例 性 地 利用 40 分钟 点名 提问 ， 回答 白宫 随行 记者团 的 问题 。 最后 奥巴马 决定 增加 一个 问题 ， 强调 希望 韩国 媒体 来 问 ， 随后 冷场 ， 场面 尴尬 。 此时 ， 举手 提问 。 
0,哇噻 ! 这 也 相见恨晚 了 吧 ! 微薄 碰到 两个 同城亲 @ @ @ 
0,看来 我 需要 发个 教学 贴 了 ~ ~ ~ 挖洞 ... 同問 在 哪里 挖洞 ？ 在 哪里 别 卡子 ？ 马尾 是不是 要 很 蓬松 ？ 姐姐 ， 请 看 这里 ， 看 这里 。 扎 马尾 ， 挖个 洞 ， 藏进去 ， 别 卡子 。 简单 吧 ！ 天 啊 ， 好 漂亮 啊 ， 这 怎么 编 的 啊 ， 真 好看 今天 的 发型 。 听 了 一遍 一个 妞儿 的 解说 ， 给 另 一个 边 听 解说 边 练习 的 妞儿 义务 做 了 次 头模 ， 然后 就 亲自 实践 了 一次 。 炎热 的 夏天 给 头发 清凉 ， 就 靠 它 了 。 谢谢 某位 美女 送 的 精致 发卡 ！ 很 喜欢 很 美 ！ 
0," 新娘 绝对 是 曾哥 有 图 有 真相 春哥 结婚 了 ， 新娘 不是 曾哥 . 祝福 哈哈哈 ！ 兀  型 嘉  ぁ ? " 
0,抱 膀子 撒多 有 霸气 两边 都 是 美女 ， 我 承认 ， 当时 我 不 知道 自己 的 手该 往 哪里 放 了 ， 只好 呈现 这样 的 别扭 姿势 。 你 说 我 的 手该 怎么 放 呢 ？ 这张 大家 没 看到 过 吧 ？ 哈哈 ！ 
0,回复 景仁宫 是 他 的 出生地 
0,恩 ， 看见 就 “ 咣当 ” 了 ... 。 如果 你 能 看到 这行 字 … … 
0,我 脾气 挺 好 的 啊 ！ ！ 为 嘛 有 我 其实 我 脾气 也 蛮 差 的 … … 为 嘛 没有 我 ？ 哇 竟然 有 我 我 脾气 不好 哦 。 。 。 不要 惹 我 -- 有 的 … 有 有 有 ！ Me too 额 。 。 : 我 是 脾气 最差 的 人 ！ 超级 烂 脾气 ！ 1 . 狮子座 ； 2 . 天蝎座 ； 3 . 射手座 ； 4 . 魔羯 座 ； 5 . 水瓶座 。 有 你 吗 ？ 
0,可 她 就是 女人 · 看到 这个 我 也 不能 接受 了 我 可 愛 嗎 ？ 給 你們 看個 夠 ！ 
0,谢浩水兄 。 三四天 而已 。 早去早回 ， 等 你 一路顺风 可惜 明天 又 要 出门 《 一日不见 如隔三秋 兮 》 不见 樵夫 两三天 ， 如同 分手 六九年 。 老兄 所作 寻 无处 ， 莫非 兄觉 潭里 浅 。 如来 西行 无需 柴 ， 果然 就 把 老兄 遣 。 勿 与 佛祖 讨 路费 ， 快回 相见 把言欢 。 谨 在 此 希望 大家 交友 至诚 ， 受人之托 ， 忠人 之事 ！ 不要 让 朋友 失望 ！ - 围脖 诗词 坊 
0,回复 应该 是 “ 普通 老百姓 的 幸福 其实 很 简单 ， 身体健康 ， 家宅 平安 。 ” 幸福 不是 “ 辛苦 ” 也 是 。 我们 是 在 楼 的 这边 拍 的 ， 拍 完后 才 上 黄鹤楼 玩 。 看不见 桥头 的 那个 楼 ， 就 认不得 啦 小女 估计 已经 到 蛇口港 准备 坐船到 香港 ， 然后 坐 两点 半 飞机 到 新加坡 实行 她 的 新马 5 天游 了 。 2007 年 毕业 的 她 ， 秉承 父亲 工作 上 任劳任怨 ， 待人 热心 助人 性格 ， 工作 一年 半 ， 就 被 评为 “ 深旅 集团 2008 年度 先进 标兵 ” 。 奖励 新马 五天 游为 鼓励 。 晒 一张 参加 她 毕业典礼 后 到 太太 湖北 老家 时候 的 合照 ， 三人 高度 都 168CM 。 
0," 伟嘉 的 业务员 一般 都 很 有 耐力 ， 如果 加上 徐 老师 的 网络营销 ， 我 相信 我 的 团队 一定 会 走出 逆境 网络营销 ， 最大 的 成本 还是 “ 坚持 ” 二字 水瓶 是 糖 ， 甜到 哀伤 ...... 水瓶 的 悲伤 是 风神 遗留 在 花底 的 眼泪 ， 有 太阳 的 地方 你 看不见 那种 凄美 ， 而 就 在 昨夜 ， 他们 还 放纵 心情 肆意 翻飞 。 水瓶 的 悲伤 是 牧神 失落 在 草间 的 便笺 ， 没有 天堂 那本 翻译 之书 你 读 不 懂 那种 语言 ， 哪怕 上面 写 的 事 ， 件 件 与 你 有关 。 张信哲 - 爱如 潮水 - " 
0,两点 系 开关 ？ ， 赶快 研究 一下 这 啥 新 技术 哈 ？ 改 基因 ？ 人体 发电 ？ 家养 外星人 ？ 这是 什么 ？ 导电 ？ 假胸 ？ 晕 。 。 。 。 厄 。 。 。 果然 是 很 强大 。 如果 爱因斯坦 看到 ， 也 要 甘拜下风 啊 。 。 嘎嘎 
0," 愚 别人 的 人 到 最后 估计 会 被 对方 愚 ， 而 对方 却 丝毫 没有 察觉 . 到 最后 才 知道 " 
0,所以 镣铐 也 很 坠手 ， 让 你 有 满足感 。 重和不環 保 。 不過 仔細 一想 ， 墜 手應 該 是 賣 點 之一 。 
0,。 【 下班 路上 】 人体艺术 是 这样 被 创造 出来 的 。 天才 的 艺术家 ！ 
0,对 哦 ， 刚才 那双 米 有 须 须 头 的 求 高手 鉴定 。 难道 穿 的 是 这 双 ？ 10 月 1 号 才 出来 。 。 。 价格 稍贵 ， 样式 稍微 不同 ， 但是 带穗 。 
0," “ 领导 ， 你 快 骑上去 啊 ， 那样 你 就 成 了 牛 B 了 ” ！ 很 牛杯 具 也 ， 如此 文明 素质 ? ? 这个 丑陋 的 人 根本 不 代表 中国 。 - 请 注意 您 的 言行 ， 因为 您 的 形象 代表 着 中国 人 ！ “ 我 是 中国 人 ！ ” 旁边 一帮人 还 喊 “ 领导 ， 你 快 骑上去 啊 ， 那样 你 就 比 牛 还 牛 了 ” ！ " 
0,我 在 等 啊 ， 等 着 它 来 我 逛 淘宝 的 。 。 怎么 还 不发 、 你 专等些 没 追求 的 东西 。 坐等 开水 补贴 么 。 果真 和 好 了 。 这次 坐等 分手 啊 。 。 
0,我 也 做 梦想 有 一个 这样 的 大院 ！ 这是 中国 当代 官员 的 “ 李家 大院 ” － － 永州市 人大常委会 主任 李良铁 （ 曾任 永州 市委常委 、 冷水滩 市委书记 、 凤凰 园 开发区 管委会 党委书记 ） 豪华 府邸 。 该 建筑群 占地面积 38 亩 ， 造价 500 万元 （ 官价 ） 。 这个 宅邸 的 命名 是 李良 铁 在 看 了 乔家大院 之后 萌发 的 灵感 。 不知 带 他 的 是 好运 还是 厄运 。 
0,呛 ? 我 就是 看贴 转贴 不 玩游戏 的 人 。 那里 也 是 一个 资讯 平台 。 
0,一个 [ 粽子 ] 个 桃子 ！ 我 的 晚饭 ~ ~ ~ 回家 好好 补充 一下 。 
0,帮 郑叔 通缉 : 回复 听说 还 在 国内 逃窜 ， 因为 海关 没有 出境 记录 。 大家 加油 ， 一定 抓住 他 ！ 老郑 首创 围脖 通缉令 ， 公安部 马上 找 你 取经 。 可以 打 110 。 老郑 你 说 晚 了 ， 昨天 我 在 饭馆 看见 一个 人 很 像 他 幽鲜 “ 惭 羰 形  笔榧 抢钗烂 窠衲 ? 月 涉嫌犯罪 出逃 ， 至今 未 捉拿归案 。 李 书记 的 罪行 以及 给 纳税人 造成 的 损失 比 一般 刑事犯 严重 ， 奇怪 为何 警方 未发 全国 通缉令 ？ 诸 围脖 如 发现 李 书记 的 线索 ， 请 报警 。 请 让 更 多 围脖 加入 追捕 李 书记 的 行动 。 
0,哈哈 。 笑 死哥 据说 鼠界 都 一直 用 “ 人标 ” 。 。 。 
0,加冕 … 【 十二 星座 五大 缺点 】 有则改之 ， 无则加勉 
0,回复 是 哟 我 就 不 明白 为什么 爱情 买卖 会 这么 火 
0,: : : 傻猴 。 。 。 爽食 真 好看 超赞 
0,为什么 我 对 中国 品牌 的 感情 没有 米国 品牌 的 感情 深 ？ 前者 的 篮球鞋 是 在 比 后者 便宜 呀 ！ 
0,潮 ! 名模 EASON 為 大家 展示 ， 拿 著 HOME 唱片 要 有潮 爆的絕 世 POSE 
0,“ 光头 城 呀 灭 爹 电器 批发 中心 ” “ 灯 瞎火 黑 盲人 按摩 ” ， 还有 各色 标语 ， 如 “ 为 人民 服务 ， 不 求 回报 ， 无私奉献 ” “ 百年大计 ， 进度 第一 ， 质量 第二 ， 安全 第三 ” 等 。 还有 各种 贴 在 街头 的 的 小 广告 ： 办证 的 、 卖 发票 的 、 治 性病 的 
0,早上 定 了 三个 闹钟 、 防止 我 一个 不 小心 睡 过头 ... 再也 不 坐 201 了 ， 总是 出 状况 ... 
0,两粒 尖果 ！ 哈哈哈 ！ 最爱大 baby ! ！ 大 宝贝 这张 真的 好美 … 好像 芭比 … 大爱 ！ ！ ！ 陆先生 ， 我 是不是 依旧 那么 仗义 ？ 
0,萌 逽 uper D ~ ~ ~ 超人 DOG “ 归来 ” 
0,介个 ！ 江湖 上 失传 的 快速 叠衣法 ， 3 秒钟 叠 一件 衣服 。 
0," 唉 ， 你 现在 被 这整 疯咯 ， 都 怪 我 呀 . 嘻嘻 ， 下午 同事 三人 一起 去 爬 了 后山 ， 我 感觉 没有 第一次 去 爬 时 的 那么 累 哦 ， 一路上 看见 的 坡 上 风景 蛮 不错 的 ~ 下山 时 还 碰到 另一组 同事 上山 来 挖 蔗儿 根 呢 ~ 不出所料 ， 晚上 食堂 加菜 了 ~ 呵呵 ~ 看来 偶尔 去 爬 爬山 也 不错 哦 （ 以前 不 喜欢 ） ~ ~ 亲近 一下 小 自然 晒 ~ " 
0,我 一直 不 喜欢 “ 我 去 ” “ 我 了 个 擦 ” 之类 的 新 切口 ， 因为 是 新词 ， 所以 ， 与 真正 的 情绪 无关 ， 显得 干瘪 、 造作 。 诸位 若 有 闲 ， 还 请 再 回忆 一下 ， 母语 里 怎么 表达 情绪 ， 把 第一 直觉 与 语言 的 关联 拆分 掉 ， 造成 情绪 浓度 大量 流失 ， 是 一件 很 可悲 的 事情 。 
0,大 囖 岩 坐落 就黎 多个 金毛 爆炸 头 吊带 sexy 女 。 哈哈哈 尼个 有 睇 头 ~ 
0,有点 道理 人生 就是 快乐 和 痛苦 的 反复 叠加 ， 快乐 为 痛苦 而 来 ， 痛苦 为 快乐 买单 。 
0,我们 组织 八国联军 打 过去 五毛 党 主席 如能 竞选 英国首相 成功 ， 倒 未必 不是 一件 大好事 ， 你 说 呢 ？ 想想 梦里 都 要 笑 醒过来 都 是 狂想 症 精神病 患者 和 后宫 优雅 有 的 一 拼 ， ， ， 只是 领域 不同 神经病 越来越 严重 了 染毒 了 发 一张 我 的 母校 的 照片 ， 手机 拍 的 。 在 QS 最新 的 2010 世界 大学 排行榜 上 ， 这 是 我 的 母校 首次 击败 美国哈佛大学 ， 成为 全球排名 第 1 的 最高 学府 。 现在 大家 都 知道 我 的 母校 了 吧 ？ 正是 因为 有 这样 超一流 的 学校 ， 才 培养 出 了 我 这位 五毛 党 主席 。 我 的 母校 也 是 盛产 英国首相 的 学府 ， 我 的 下 一个 人生目标 就是 竞选 成为 英国首相 
0,哈哈 … 我 觉着 是 那 植物 杯具 了 … 他娘 的 ， 杯具 了 。 。 。 （ 
0,这个 总结 的 好 ！ 当 领导 把 ！ 世界 上 最 遥远 的 距离 不是 生与死 ， 而是 在 星期一 眺望 着 星期五 · · · 又 是 周一 。 又 是 很 悲 催 。 又 是 烦心事 很多 。 又 是 非常 期待 周末 。 。 。 。 
0,这 是 在 哪儿 ， 和 阿 呆 好 好玩 啊 ， 在 巴厘岛 整点 艳遇 什么 的 大家 早上好 · · 今天 下雨 了 · · · 但 很 凉爽 · · · 可爱 的 人儿 们 国庆 快乐 哦 · · · 
0,猫猫 ~ ~ 吃货 一枚 。 。 。 咪 了 个 喵 的 ～ 
0,笑 死 ！ ！ ！ ！ ！ ！ 《 右下角 的 战争 2 — — 弹窗 大战 》 新鲜出炉 ， 做 了 一个 通宵 ， 希望 大家 喜欢 = 。 = ， 欢迎 大家 转载 。 。 。 请勿 盗版 
0,真实 用 ~ ~ 实用 生活 小窍门 ~ ~ 【 生活 妙招 】 ------ 1 . 吃 了 辣 的 东西 ， 往 嘴里 放 上 少许 盐 ， 含 一下 ， 吐掉 ， 漱下口 ， 就 不辣 了 ； 2 . 仰头 点 眼药水 时 微微 张嘴 ， 这样 眼睛 就 不会 乱 眨 了 ； 3 . 眼睛 进 了 小 灰尘 ， 闭上眼睛 用力 咳嗽 几下 ， 灰尘 就 会 自己 出来 ； 4 . 旅行 带 衣服 时 如果 怕 压起 褶皱 ， 可以 把 每件 衣服 都 卷 成卷 ； 5 . 打嗝 时 就 喝点 醋 ， 立杆 见影 不 打嗝 。 
0,申请 想法 专利 。 这个 好 啊 那么 大 的 肚子 ， 能 不能 把 牙膏 填 进去 ， 用 的 时候 挤 下 牙刷 把儿 就 直接 刷牙 了 ？ 不倒翁 牙刷 ， 可以 避免 杯具 。 刷 完牙 ， 又 要 找 一个 地方 放 牙刷 ， 真 麻烦 ， 有没有 一种 牙刷 ， 随便 往 那 一立 就 没 咱们 的 事 了 呢 。 那 就 看看 这 一款 非常 有 创意 的 牙刷 ， 不倒翁 牙刷 。 不倒翁 ， 大家 都 明白 它 的 原理 吧 ， 就是 在 它 的 底部 加重 ， 利用 地心引力 的 作用 ... 
0,男人 就 好比 洋葱 ， 要 想 看到 洋葱 的 心 就 需要 一层 一层 去 剥 ， 但是 你 在 剥 的 过程 中 会 不断 的 流泪 ， 剥到 最后 才 发现 洋葱 是 没有 心 的 ; 女人 就 好比 玫瑰 ， 不到 最后 一瓣 展开 ， 你 也 看不到 她 的 心 。 
0,哈哈 ， 笑 死 我 lar . 儋州 消防 中队 值班室 接到 求助 ， 一名 男子 带 着 5 岁 的 男孩 来到 中队 ， 求助 消防官兵 帮助 摘下 男孩 “ 小鸡鸡 ” 上 的 钥匙扣 。 这名 男孩 因 好奇心 把 钥匙扣 套 在 自己 的 “ 小鸡鸡 ” 上 ， 结果 杯 具鸟 。 。 。 
0,狮子座 招 谁 惹 谁 了 ？ 好事 没 我们 也 就 罢了 ， 怎么 什么 屎盆子 都 往 我们 身上 扣 啊 ？ 我们 脑袋 怎么 就 欠 招呼 了 呀 ， 有 本事 你 招呼 一个 试试 呀 图 上 这 二位 是 谁 照顾 谁 呢 12 星座 最欠 照顾 的 命 ... 【 荷包 欠 照顾 】 ∶ 狮子座 、 射手座 、 摩 羯 座 ; 【 大脑 欠 照顾 】 ∶ 白羊座 、 金牛座 、 双子座 ; 【 身体 欠 照顾 】 ∶ 巨蟹座 、 处女座 、 双鱼座 ; 【 姻缘 欠 照顾 】 ∶ 天秤座 、 天蝎座 、 水瓶座 
0,锅盖 这么 快 呀 。 不是 改名 跑得慢 了 咩 。 锅盖 姐 偶像 啊 … … 锅盖 的 美图 ， 大半夜 的 ， 睡不着 了 
0,我 都 有 我 都 有 ！ ！ 满足 其中 8 条 ， 就 证明 你 很 幸福 。 我 刚好 8 条 ， 呵呵 
0,高层领导 ， 中层 管理 ， 基层 作业 
0,小 芬芳 别 这么 现实 嘛 : 懂事 什么 的 ... 萌点 提升 。 生日快乐 ， 你 实在 太有 才 了 。 还有 灰常 谢谢 你 逢年过节 都 会 给 大家 发来 祝福 信息 。 欢 ～ 
0,你 实在 太正 了 ~ 副 body ~ 據 說 這 張 照片 令一 對 男女 吵架 ， 令 ? 
0,。 看看 有人 给 我 留言 没 啊 ？ （ Hotmail 、 Blogger 、 Twitter 、 Facebook 、 Gmail … … ） 这张 图真 好 ～ 
0,最是 那 一 低头 的 温柔 ， 便胜 却 千杯 浓酒 ( 来自 : ) 秋风 ， 悄悄地 吻遍 了 枝头 ， 温故 重游 ； 叶儿 ， 依然 敞开 碧绿 的 胸膛 ， 殷切 守候 ； 你 ， 泛起 一脸 的 娇羞 ， 轻垂 着 满含 思念 的 眼眸 ， 情怀 依旧 ； 我 ， 终于 领悟 了 爱 在 深秋 的 美妙 ； 呀 ， 最是 那 一 低头 的 温柔 ， 便胜 却 千杯 浓酒 。 --- 红豆 ---- 诗刊 
