label,review
0,让男友练练好劲。真系要睇下！！！【8分钟给你6块腹肌】男生都来围观吧，我有个朋友做了8天就见形了！！！灰常厉害！！！我又要试下...我要减肚子..但万一我练了腹肌出来怎么办...好大锅的嚄 ...
0,笑死我了哦哈哈哈。。。娃哈哈被山寨了力宏被山寨了。。宗总出面吧！！史上最具商业价值“山寨王力宏”
0,做的太牛了要保存！！！★日有所思，夜有所梦——多看两眼这些东东吧，说不定就跑到你的梦里去了。当然，如果是真的就更好了，多多益善！
0,太讽刺了吧…2010年4月8日傍晚，河北省高级人民法院副院长刘宏因车祸猝死，一下跳出四个女人来抢遗体，她们都持有与该院长的结婚证。这位通天的官员有四个妻子6个儿女，家产上亿！此人曾先后于2002年荣立最高法院等六部委一等功、2003年感动河北年度人物、2004年被最高人民检察院评为“全国优秀侦查员”
0,祝贺哟呵，老爹的母校啊~ 恭喜李盟盟同学！祝贺新媒体的力量，微博的力量太好了！果然还是舆论的力量大啊！总之解决就好！因开封县招生办失误导致落榜的高考女生李盟盟已被河南财经政法大学录取。刚刚在新浪河南这边和省招办的工作人员联系过了，他们告诉我说我已经被河南财经政法大学会计学专业录取。感谢很多很多热心网友对我的关注，谢谢大家。
0,笑掉你大牙：帐篷里的男女
0,女人天生爱做梦，尤其爱做爱情的美梦。女孩的梦天真烂漫，她们在梦中千百次地想象着自己的白马王子的模样，心里想的是“只要曾经拥有，不求天长日久”。女人的梦真实美丽，已入围城的女人虽然爱情的梦想早被一地鸡毛的生活击得支离破碎，但她们总想抓住梦的尾巴，沉浸在虚幻的假象中不愿出来。
0,谢谢传播！
0,好想收藏，我怎麼 捨 得吃呢萌死人的多啦A 梦小点心上市了
0,"嗯,得给血压高的看看.英国研究人员耗时5年对200名男性进行的一项实验发现，每天都能凝望漂亮女性的男性，血压相对较低，脉搏跳动较慢，心脏疾病也较少，平均寿命可以延长4至5年"
0,"To 零点场刚看完的童鞋,看看有什么该补充的1.片长2小时13分钟(除片尾字幕);2.基本忠实原著,主色调比较黑暗,不少惊悚 画面,带小孩看的注意3.零星几个笑点都挺好笑的;4.赫敏越来越标致了;5.没读过原著的看来来可能理解有些费力.6.动作场面略欠火候;7.哈利和赫敏的裸戏大亮.[Ray & Cyrus & Eve ]"
0,咱也每天都在听，还有《大国民》看圖 不說 話 。
0,。【前方直播员北纬】，好像剪头发了【后方直播员淙淙】恩，我也觉得，是为新剧的造型吗？我们期待你的新剧开拍哦
0,梅西漂亮的射门！！
0,真给力啊。转一个。网友们对周广甫的PS 很给力啊~
0,大半夜上网还挺爽的~ ~
0,世世代代永不能忘记。忘记民族之痛也就是自己挨打之时......绝对不要忘记报仇！花冈惨案是1945年6月30日由中国被掳劳工在日本秋田县的花冈发动起义后被杀的事件，共有418人命丧日本...中国劳工就是这样被捆绑双手，跪在铺着石子的共乐馆广场上，三天三夜不给吃喝，日晒雨淋，侮辱毒打。几天过后，广场上尸体遍地，其惨状目不忍睹...知道吗？当时已经是中国劳工吃同胞的遗体了......
0,二逼的葡萄牙1：0科特迪瓦科特迪瓦VS 葡萄牙。奖品：耐克裤子1条，车用靠枕2个。项目：1:比分；2:第1个进球球队；3获胜球队（或者平）规则：参与者必须是本博粉丝，在此条微博下发评论并
0,哈哈哈，太欢乐了“抽耳光”快闪活动第一个深得吾心搞起顶！！搞起！！！组个拆拆团！！！无【七夕情人节单身男女整蛊 攻略】嘘，偷偷的看，偷偷的学，偷偷的转。
0,上前线先喝点小日本看得很长远，步子一步步很扎实。见缝就钻，没缝也要挤出一条缝来，春晓油田既是这般。日本拟在西南诸岛增兵至2万！计划将陆上自卫队的编制从现有的15.5万人扩充到16.8万人，着眼于钓鱼岛，正研究在防守力量薄弱的冲绳县宫古岛以西部署部队。冲绳本岛现有陆上自卫队人数约2千人，到2020年包括西南诸岛在内的驻军有可能增加到2万人。这将是陆上自卫队自1972年以来首次扩编。
0,漂亮集体宿舍的私人空间。
0,回复几时出来娶下野小啦小啦对说：靓 仔咗 喔哈哈
0,哈!!德國 大勝
0,居然才看到~ 这对非常有母子像啊~ ~ 《一不小心爱上你》探班独家采访张翰夏至卿
0,我们也要参考一下哈哈
0,请问这句话出自哪一本书？什么样的选择决定什么样的生活。今天的生活是由三年前我们的选择决定的，而今天我们的抉择将决定我们三年后的生活。我们要选择接触最新的信息，了解最新的趋势，从而更好的创造自己的将来。
0,俺以为是城管上街了。“你知道，毛主席是不摸钱的，我父母在的时候，我们立下的家规，毛家绝对不从事经商，不从事任何经营活动。”--毛新宇说。
0,有人说我长的像赵薇，像吗？不觉得，虽然我很喜欢赵薇，但我没人家那么好命，再者，我还是我自己最好，干嘛要像明星呢，我就是燕子鱼
0,。潘天寿作品《露气》欣赏---《露气》构思新异，布局有出奇制胜之美。画面左上方以题识形成一长方形结构并钤以印章，使全局有起承转合的韵致。该画并未渲染露气，而用酣畅淋漓的笔墨点出了清露弥漫的气氛。
0,藏獒 是李敖的新绰号？谁是藏獒 ？好奇中！藏獒 前妻的评价：只要给钱李敖什么都敢说！国民党算个屁~ 愿长眠名妓 墓畔】“希望杭州以后能给我一座坟，就在苏小小旁边；或者现在给我一间书屋，我可以把我的藏书搬过来，以后可以成为李敖故居”，在结束杭州之行之际，李敖用李敖的语言表达了他对这座城市的感觉。by 新华网
0,期待新版更精彩新版红楼梦林黛玉的家，好熟系啊！上个月才去过苏州红楼梦的拍摄地，(* ^ _ _ ^ * )嘻嘻……感觉好奇妙哦！好喜欢古色古香建筑，很有韵味儿！
0,分享图片很帅吧
0,好可爱哦!!~ 小子，你賺 得好穩 哦，舞蹈功底不錯 哦峯 同丁太好過 癮 。。
0,Salt !Salt !Salt !!!!!!!!!I love you !
0,"陈家大小姐魅力无法挡刚刚从会场出来,落扶手梯的时候见到系前面两级…于是…"
0,别给游资炒煤添油加醋了。大家都留意天气变化及时添减衣物嗯防范于未然不知道专家的话还能不能信？还是先准备好棉衣吧【千年一遇“最冷冬天”】千年一遇的“历史最冷天”或许就是今冬，大家都准备好保暖的棉衣吧……
0,請 大家幫 幫 忙請 大家幫 忙轉 : : 。
0,丁叮生日快乐！
0,香港好地方啊。更重要的是好习惯。学习
0,Congratulations ~ keep 住啊!香港微博女皇---!!!
0,"【北分滴宝贝儿子> ,< ~ ~ ~ 还好天气转好，不下雨了，妞们带着儿子排成2拍，热烈欢迎韩老大检阅> ,< 】拍摄BY： 木偶"
0,回复一个朋友从美国回来，刚喝完。再来两杯，哈哈。喝吧，喝多了看不见，眼不见心不烦。足邪
0,这对儿Q 版的古装韩国小人儿太有意思了。。。
0,这个点还没睡的人，明儿都会成为CEO ！微软的！
0,我已经把我的小红伞换成卡巴了，有一年的时间，很不错！卡巴始终还是我觉得目前最好的杀毒软件，只是没有个人免费版。嗯，这个不错~ 卡巴、金山宣布免费一年
0,我等下要去机场，把一只彷徨无措的小鸽子接回来，然后吓唬她要把她卖给楼下的餐馆~ ~
0,一家三口斗地主谁也不让谁
0,回复恩，你们这样一说，让我又仔细看了看，嘿嘿，多谢夸奖啦~ 这是你的字哦，蛮好蛮好，像我好几个同学的合体！赞一个！发个笑脸给大家～希望大家都能开心快乐每一天～今天，你笑了吗？
0,作为一个男人，拨开两片肉看菊花，岂不是太不雅了？【今日话题】现在的女人越来越大胆，越来越直接，看到喜欢的帅哥，也会直视他的眼睛盯上一会，甚至还有女人毫无掩饰的在帅哥的裆部“扫描”几眼。如果你看到一个帅哥，第一眼会看他的哪个部位？
0,回复是哇！难不成我跑男厕所去拍。这是女厕那边的?自助餐厅卫生间一角~
0,没有卖官买官才是新间。公安边防部队严查买官卖官查实领导就地免职--（全军各部队各兵种买官卖官根本不算什么新闻）
0,笑死我了这个主人太坏了.....此叫現 眼報 ^ ^ (动图GIF )
0,电视里有慨叹世风日下，人心不古，我也曾这么抱怨过，现在渐渐觉得，世界就是那个样子，江湖如斯，从来不曾变得更好，也不曾变得更糟，一切全在自己的内心，以清心视之，则清波淼淼，以浊心视之，则浊浪滔滔。看不惯这世界，也许并不是因为世界变了，只是因为我老了。
0,邊 個 夠 你玩啊......
0,极品室友分享群~ ~ ~ 欢迎大家一起8~ ~ 126412247
0,在理【网络流行语】1.如果想知道什么是希望，请买一张彩票；如果想知道什么是绝望，请买一堆彩票。2.男人，有了烟，有了酒，就有了故事。女人，有了钱，有了姿色，就有了悲剧。3.人生就是不断地找别扭，够不着的拼命去够，够得着的却连手都懒得伸。4.青蛙是保守派，坐井观天；癞蛤蟆是革新派，想吃天鹅肉。
0,滚去睡觉~ 再次DY ~ ~ 妖 君你太美了！！！
0,这位同学，这么娘的东西不适合你，装可爱是没用的，装多可爱也还是那啥不出去……我想买这个当我的IPHONE4 的壳壳哟~ ~ 可不可爱，可不可爱？？？
0,80%是我爱吃的。【小知识-】深海鱼，香蕉，葡萄柚，全麦面包，菠菜，大蒜，南瓜，低脂 牛奶，鸡肉，樱桃。
0,哇哈哈新闻插播，谢谢收看！四大天王正在会晤中——东邪大嘴，西毒大头，南帝大牙，北丐 大脚大头这句geilivable
0,一上网，一更新，从头版头条到尾页。全都是发的。。。。。哈哈。。。
0,你真是纹上瘾哪~ ~ 纹身很痛的~ ~ ~ 这个…数字？还真是以前听说过但没见过…想知道在中他前面胯骨上面是不是也有个纹身？还有就是那个胸前第一行字是啥了…F TATAIST 转载注明FBI 动向楼小哥哥的腰哦
0,曉 冬..你免疫力應 該 很強 吧.~ 哈哈哈要食鼻屎呀挖完鼻屎
0,“警察都不管，风吹的。”
0,我想两个人吃饭所谓深情挚爱，就是你中有我，我中有你，原来，一个人吃饭没有两个人吃饭开心。(《天下无双》)早安，各位。
0,有意思，前后打击就是不知道谁给戴的。（点击更精彩！）
0,给大家介绍一个片子敢死队美国新拍的很有震撼力的一部片子没看过的有时间去看看吧看看什么叫做队友之间的友谊对了还有我们中国功夫皇帝李连杰
0,但愿天足更多。自我审查的去掉不太容易，但这涉及一个人的灵魂健康和幸福，不可掉以轻心。同意您这话的上半身，理解但不同意这话的下半身，我现在态度是，宁可被删，也不做自我审查自我，因为自我审查过的变形语言在传播过程中会产生其他甚至截然相反的意义。台湾人还是很友善，年轻一代对蓝绿的关注程度还不及小猪罗志祥，对未来仿佛有些无力感，但相当反感有人来打破他们的生活，那些以为打过来就会遇见箪食壶浆以引王师场面的傻逼别再做梦了，
0,> _ < 街旁就是街客们接客的地方。这个不错咔咔~ ~ 我也造一个：长安有很多很贵的酒店=v =街旁就是，隔一天不用就觉得自己错过了很多的地方。
0,所以，今天揭秘了？等小盆友~ 你们那天打听的此消息就是lucas 突袭的秘闻呵呵哈哈
0,人越大烦恼就越多~ ~ 责任就更大小时侯，幸福是很简单的事；------长大了，简单是很幸福的事。小屁孩也来潮一个
0,太有才了腾讯360版中国话我们不得不佩服这些牛人。。。
0,群众的眼睛永远是雪亮嘀 ！无语了。。。啊哈哈哈哈~ 哈哈哈植物大战僵尸……
0,太搞了蜡笔小新与樱桃小丸子的女儿——蜡笔小丸子。
0,努力到都能做到1.微笑；2.气质纯朴；3.不随便向朋友借钱；4.背后说别人好话；5.听到某人说别人坏话时只微笑；6.过去的事不全让人知道；7.尊敬不喜欢你的人；9.对事无情，对人有情；10.多做自我批评；11.为别人喝彩；12.知道感恩；13.学会聆听；14.说话时常用“我们”开头。15.喜欢自己。
0,有无得卖？好Q 的拖鞋，好想要
0,QQQQQQQQQQQ 探戈就是趟啊趟着走。。。
0,被威胁要转。。哈哈哈【高清】毒蘑菇。受不了她拿着拐杖又是勾人又是扭又是转圈神马的。受不了那两个人在她身上摸来摸去。
0,本围脖暂无上市计划（* 本微博小编注）
0,我嘞个去中国字的魔力厂下广卞廿士十一卉半与本二上旦上二本与半卉一十士廿卞广下厂下广卞廿士十一卉半与本二上旦上二本与半卉一十士廿卞广下厂下广卞廿士十一卉半与本二上旦上二本与半卉一十士廿卞广下厂下广卞廿士十一卉半与本二上旦上二本与半卉一十士廿卞广下厂下广卞廿士十一
0,(来自: )国庆快乐！-阳光911
0,哈哈哈那个一口吃俩的小boy 太搞笑了啊太可爱了，什么教育意义我可没看出来教育意义深刻。建议发给县团级以上领导传阅能坚持住小朋友，如果你能坚持住不吃这块棉花糖，等会儿我就给你两块。看完这段视频我突然特能理解为什么有那么多的人晚节不保。
0,回复好像喜欢段奕宏的都比较腼腆，都说喜欢老A 。他们问我想看谁，呵呵我就是不说喜欢段奕宏这统计结果，8错我们同事有四个人看了高群书导演的《西风烈》，全是女生。一个喜欢高导、一个喜欢下雨、两个段奕宏大佬
0,浪费2块钱给大郎推荐了千方百计！
0,我还是觉得奶白色的高跟更好看。。当然了，我承认我就是很OUT ，很不好莱坞。。那我也喜欢配奶白色最配紫罗兰色连衣裙的单品是什么？裸色高跟！吊带、抹胸、垫肩、露肩…谁的行头最对你的胃口，谁的着装直接OUT ，好莱坞流行元素，你抓住了吗？
0,(来自: )bingobingobingo -AKB48 聚集地
0,图好心情好，身体棒，吃饭喷香！只看图不看文字是要平衡才行啊？！。钱财多的回家少，美貌多的穿衣少，想法多的成事少，劳累多的收入少，权力多的时间少，情人多的安宁少，朋友多的困难少，段子多的疾病少…
0,今晚上阿根廷打德国，你们说谁赢？！我个人喜欢马拉多纳带队的阿根廷，但是从理性的角度考虑，德国会赢，您的意见呢
0,……我要向赵蜀黍学习，做一个乐天派
0,我小的时候应该是这样子的，(* ^ _ _ ^ * )嘻嘻……亲们~ 天气变凉了~ 注意加衣服哦~
0,我喜欢穿粉衣服那个阳光青春帅气的教主.分裂了……介是一个人！！！介似一个人介似一个人介似一个人……介真的似一个人？！！！风中凌乱~ ~ ~ ~
0,我心水死了这张。。。。。。。特哥哥最近有露肉哥你嘴不大，容量倒不小真的超级可爱的！！！吃?
0,这说的是韩文吗，请问？庚是我们家的啊，他回家了！。韩庚是我的！韩庚的就是我的都是我的！！你是我的！！！圭：你是我的韩庚吗？庚：不是！
0,ME511 抽奖第三期！！！8月3日-31日，只要您成为摩托罗拉粉丝，回复并摩托罗拉时尚潮闻直播间的微博，就有机会获得摩托罗拉ME511 一部，每周都会有25个幸运奖品随机发送，快快来参加吧～～第三期获奖名单将在8月30日下午17点公布，各位粉丝快快吧～～
0,头大无胸就是这身衣服，好心痛啊。翻遍了整个家都没有找到。参加金鸡奖的礼服曝光
0,还是穿休闲装好看~ 第一次看他这张图片，什么时候的呀？知道你爱他了，全世界都听到你的表白鸟我还有，刷了你们的屏，第丞就赢了。我爱他，真心爱。
0,表格真的火啦，活啦，火啦~ ~ ~ ~ ~ 失散多年的表哥和他的杰作“草泥马”
0,浪漫小花生：“凡茜活力水源美肌乳的确值得推荐，很水也不刺激不粘腻。也可以当精华用，冬天用个保湿霜基本ok ，夏天单独用也很好。反正已经用了100多包了。推荐给皮肤缺水，空调MM ，晚上懒得敷面膜的MM ，不错哟。”100包呀，大客户
0,我最近好理解他的难处哦…也不得不一直顺鬓脚……最重要的小事，摸鬓角鬓角是大事。我不淡定了~ ~ ~ ~ 。【谢谢原po ，来自豆瓣】杏红……你真忙……又要看镜头，又要摸鬓角，又要唱歌……
0,竞敢和老娘抢饭…那猫？？。这年头，大家都不容易啊。。。(@ 曼舞猫精灵)
0,臣怀了你还子？！噗哈哈~ 【君要臣死，下一句是什么？】君要臣死，臣欲仙欲死”、“君要臣死，臣回家带孩子”、“君要臣死，臣多没面子”、“君要臣死，皇后不让臣死”、“君要臣死，臣怀了你孩子”、“君要臣死，臣等下再死”、“君要臣死，臣脱你裤子”、“君要臣死，臣face book ！”
0,兄弟你最牛2个第一哦不？呛?
0,呼叫：可否在小说《白蛇乱》前附加个白蛇团成员谱或人物关系谱之类的，另外很想看到今天的第四章，期待大作！
0,缘来缘去，聚散无定，原来是你。。。《你好吗？》改编自微博率很高的故事，喜欢的朋友请多多支持。
0,哇哈哈。。。大笑。。狂笑。。我家香橙姐姐好友气质啊，人比人真吓死人啊这谁配的字幕啊，把我笑抽了哈哈，区别，绝对的区别~ ~ 红衣姐姐~ 我多么多么的崇拜你啊~ ~
0,不要太有才哟我顶你个肺哈哈哈将客户睡服！这条比较适合我们的坤总，推荐给@ 坤哥
0,第一眼我就笑喷了……
0,他說 他是木村拓哉!哈哈哈!
0,葡萄美酒夜光杯，欲见女友把命催，醉驾撞人咱不怕，李刚就是我老爸。
0,邊 個 係 你咖 ?
0,章鱼算个啥?偶们荷迷有伟大的未来帝!跪求章鱼大帝，后天毫无顾虑，游向西班牙的国旗。博文地址
0,抓早抓小抓为首人员。任何群体性事件并不是一触即发，都有一个从酝酿到发生、发展的过程；任何群体性事件都有一个为首人员在幕后精心组织、策划。
0,淘宝。前两天讨论到服装于中国和美国都排在网购首位。刚才有童鞋发来一套短裙图片，淘宝上标价45元人民币。我终于明白为何服装网购如此火爆了，呵呵
0,去年七夕有这么热闹嘛？忘了怎么过的了，不是什么大日子，也没有必要太大肆庆祝。两个人在一起是最好的~ 所以！俺决定！在家过吧~ 老公爱爱啊~ 王菲-但愿人长久-
0,再发一张素颜照，就睡啦！大家晚安！！！
0,。你萌死我了
0,恭请英雄路演和各地饭醉让捍卫言论自由而丢官的媒体人成为英雄，让这种英雄气概在民间社会自由流淌，让这种自由流淌的英雄气概真正成为万人敬仰的民间意识形态，消解威权体的价值建构与社会评判机制，溶解国家机器加诸公民个体的权力恐惧，请从恭请英雄路演和各地大家都来看看好文章潇湘晨报辛亥革命100年特刊卷首语：所谓天下大势就是此文导致该报总编辑刘剑、执行总编辑龚晓跃被宣布停职
0,如果不属实，那就不买了。
0,顶一下。吾也有微博啦，奥~ 耶
0,回复呵呵！我昨夜上不来网，现在在一个个回。他一定能够看到你的祝福的！谢啦！一样哦。文兄没来哦。理解万岁！尽是痴情人。
0,~ 嗷嗷嗷嗷！！！就是这样！！！前面是韩庚后面是一群举着专辑的庚饭！！！终于等到这个图了！！！嗷 嗷嗷嗷嗷。。。
0,"YeAh ,好好味泰式虾刺身？正窝~ 嘩 ，泰式生蝦"
0,。“这个世界上没有什么事是放不下的，痛了，你自然就会放下。”
0,"回复我总是站在黑暗面对光明,但还是看不清自己,因为眼睛被晃了!演员总是站在明处面对黑暗他们对着黑暗微笑对着黑暗倾诉对着黑暗恋爱对着黑暗祈祷他们的眼睛适应黑暗所以常常看不清自己"
0,感谢！感激！感恩！杰哥，我可真是听你节目长大的哦！不用质疑！恭禧杰哥登顶获奖！＂ 十佳节目主持人＂ ＂ 十佳栏目＂ 双十佳啊！牛！杰哥，我是听着你的节目长大的！
0,对的赶不上十全十美那我一定要在2013.1.4日那天结婚～～～～
0,< 真?言> 我年轻，需要你指点，但不需要你指指点点
0,我百度了一下，貌似没有搜索到这条新闻啊！北京时间2010年3月23日讯今晨8：30我驻港部队在香港落马洲边境站前击毙一男子。该男子精神亢奋，叫嚣着“我应该进军香港吗”等反动口号。经警告无效，驻港部队果断开枪将其击毙。经查，该男子姓李，山西人，曾有在美特训的背景。任何企图进军中国领土的反动势力，只有这一个下场！
0,《一页台北》真的很不错这个女孩子让我知道什么叫恋爱，好好陪她过下半辈子，一起慢慢变老。。。。。。每个人应该都曾经有一份最初的冲动和执着，只是有些人放弃了，有些人还是在坚持郭采洁-一页台北-
0,今天才发现，同学新浪腾讯两地齐开微博，不容易。
0,爪爪球球~ 我把球占着，谁也别想拿！！！！最佳守门员
0,--有孕在身了么--哦哇是陛下p 的图捏-0-昂昂，我们陛下真强大啊真强大，澈 皇后啊澈 皇后O
0,您的关注还没轮到我一、照章纳税；二、高度关注税金用途；三、监督税金使用。勿小看自己，众人拾柴火焰高。
0,还有银河那个啥电影，你可以同时温习下AR 我决定看love actually 来洗涤一下我的心灵。
0,他们有感情吗？舞技一流，表情到位，唯一缺的是毛没剃光~ 非诚勿扰，舞动全城。快乐男生与超级女声秀舞技~ 猴子的舞蹈，看人家多专业～
0,"比喻非常恰当也与平时常说的一句话相呼应: 你是吃屎大的啊?康永哥这段文字很引人深思..鸡生蛋,鸡也拉屎,但你肯定只吃蛋,不吃屎的.对鸡如此,对人亦然: 每个出色的人,都會 生蛋,也會 拉屎.例如他很会开公司,那你就买他家股票来赚钱,至于他亂 說 話 ,你就不用学.你最要紧是多吃鸡蛋,少理鸡屎,吸取营养,壮大自己.很多人放着蛋不吃,整天追究屎,难道你靠吃屎能变壮大?【康永.给残酷社会的善意短信】"
0,拍完了最后一场戏，很开心，和大明导演的合作让我吸收到另外一种表演风格。这一次的客串串得很幸福！希望《我知女人心》上映时，大家都去捧场。
0,回复谢谢，也祝你心想事成，想要谁就是谁。用右手画右手不可以吗，我就画过估计他不是左撇子，，借双你的手，传递人间情七夕快乐画人难画手，恭喜你手到病除！左手。。。不知道第几次画了。之后画什么呢？
0,哈哈，推友艾未未急求与姐姐伦敦相会。有谁能给牵个线么？老艾必有重谢。
0,哇…我暈 脚痛了.腰痛了.也有睡意了.临训前送上很久的照片.哈哈哈生曰快乐
0,笑的肚子疼~ 障碍赛。。。日本得了第一。。。只需30秒周末快乐！
0,爸b 呢？你没见过的麦妈妈。喜感十足！
0,不得不说。不管韩寒实在是很可爱。好吧我其实不是愤青，我只是被他的机智迷倒了挡中央～韩寒厦门大学演讲—易中天在旁边脸都绿了—说出我们的心声~ ~ 顶起！！！估计马上要被和谐了……
0,李连杰对话圣严法师《无名对无明》
0,。世界上最胖的猪……五官难以辨认。不知道主人咋喂出来这么肥的猪
0,愿：我可以在虎年的茶几上抛弃所有的杯具，摆上满满的洗具。以凤姐的自信，双刀男的霸气，曾哥销魂的绵羊音，笑傲2010...
0,呵呵…还真含蓄…【我不想活了!】老公与老婆亲热时总喜欢大喊：我要杀了你！一晚老公正看球赛，老婆却在他眼前晃来晃去。老公: 你干嘛呀？老婆：我不想活了!
0,有个人一天碰到上帝..上帝突然大发善心问...你有什么愿望吗...那个人想了想...说，我想像猫一样有9条命..上帝说..你的愿望实现咯....一天，那个人闲来无聊...想说去死一死...反正有9条命嘛，就躺在铁轨上....结果一辆火车开过去....那人还是死了...这是为什么呢？因为那列火车的车厢有10节
0,你带相机跟当今主席开房的话，就齐活了。那你换我一个中国作协的会员证，还带有集体会员合影照的，这个证，去开房，可打折，告知前台：爷是来采风体验生活的出大事了。这可怎么办？
0,BTS Organizer # 原价198，现价139，节省59；经典的白色永不过时，适合各种衣服搭配。推荐指数
0,君子爱财取之有道，转一下。从即日起，成为本微博的粉丝，评论并本条微博，就有机会获得由“意绵绵情意珠宝”送出的，活动截至日期为10月19日，朋友们快点并评论吧
0,星云旋风还是很牛的我没觉得瞬 是伪娘呐？因为我一直觉得这就是个姑娘，ORZ ......……为什么都说瞬 是伪娘？人家只不过圣母了点感性了点，哪里哪里哪里伪娘了？！作为从中学时期就开始的瞬 粉我要掀桌
0,咩哈哈，终于盼到周末~ \ ，瞧瞧上班族一周的表情...你是不是也如此呢~ 祝大家周末快乐
0,"恭喜第四位获奖者，获得秋秋小铺8元现金抵价券！虎年再次恭喜您哦,祝福好运！谢谢您和子乔同学的新年捧场"
0,我是收集乔巴控看来乔巴是亮点为什么要给电脑取名叫LUNA 啊我也给我的电脑取名叫luna 。。。好喜欢桌上的乔巴啊~ （小鸭子也喜欢）
0,可爱SOS—— 谁来挽救我们的小人儿，喜感十足的创意，让神经放松一下，给脸部神经做做抽动性运动
0,我果然有做侦探的潜质，嗯，明天回香港party ，YEAH ！
0,那句咋说的？米脂的婆姨什么的汉？79年以来只回过4次陕西，但家乡的话却一点也没有忘记。乡音啊，陕西话确实很好听呵呵流浪军装: 陕西娃自弹自唱《我能CHUA 》这小子俺喜欢。。。。陕西话好听啊，哇哈哈
0,哇卡卡卡！！P 比较图真有爱啊。你们真讨厌！小韩好不容易装一次攻，你们就爱破功噗噗~ ~ ~ 。讨厌儿
0,我比较喜欢看电视剧，前写日子看了一部香港片《宫心计》向大家推荐，女人看的呀
0,她那时候在等我.你现在在等谁呀志远同问RT 我在等你。你在哪里。这个世界上，总有一个人在某处等你。不在这里，不是此时，便会在那里，是彼时。等你。
0,给大家上个防骗短片，提个醒~ ~ ~
0,准了!!我超爱罗志祥!!!!【看哪种艺人适合做你的男朋友】要找喜欢动物、有爱心的男朋友，不要那么多话，有点幽默感，两个人在一起像朋友一样。女孩每一次拍拖都是希望是真的，都是想结婚的那种。来测测看，看哪个艺人适合做你的男朋友？
0,"操作起來 有難 度,但是值得肯定...隱 私很重要!!德国内政部长托马斯·德梅齐埃(Thomas de Maiziere )周三公布了一项法律草案，新法规禁止雇主查看求职者的Facebook 信息。如果求职者能够证明企业是因为看到这些私人信息而做出的决定，则可以提起诉讼，要求赔偿。"
0,天生一对男女关系属相配对表，预测下你跟异性朋友会是什么样的关系。
0,简单的幸福，好可爱这父子俩！哈哈哈，睡觉的最高境界！！！！！！！@ 财经在线
0,电子商务是件实打实的事情，严重拒绝那些大忽悠，严重鄙视那些拿所谓的“干货”到处忽悠新人的SB 们～真有水平你就出来自己干一个成功案例试试，严重拒绝“废水、废话、废物”在眼前晃悠～
0,我那个激动啊，等下要见老友啦。
0,oH ~ NO 我个巨蟹杯具了我也天平，咋不准。。。: 天枰...yeah ......: 我就知道。
0,【中心试运行啦DEC 中恒手机软件商城链接地址：上面有各种类型的资源，免费提供给DEC 中恒的机友，其他品牌的也没有限制，呵呵，欢迎大家来逛逛！
0,俗话：三个女人一台戏～四五个女人一个连续剧～今天的这一出戏让我好想大声的对姐妹说：我们就是我们～～我们会有属于我们的《欲望都市》姐妹们～过自己的生活～做自己的梦～醒不醒来是我们的权利～大声唱大口喝大方爱大把赚大力哭～没有什么不可以
0,我们都不是最好，都还有空间紧张，我们要注意健康，我们要白头到老~ 一起追求一起跌倒，一起成就一起自嘲！我们是不防卫的伙伴，一起玩一起学；我们是不防卫的伙伴，一起爱一起吵，我们一起成长~ ——《一起》范晓萱
0,2呵呵老胡是不是想吃啦。。。。。。。。。。冰冰好料理_ 剪輯 2
0,郎朗哥哥又啦都是我尊敬滴銀 ~ 生日快乐！祝老人永远幸福！“创造成功，靠的不是金钱，而是拥有创造成功的自由。”
0,"作晚睡觉直到刚才,梦见了一连串的梦都是好笑的,是笑醒,不是自然醒,,HA HA HA ,捻起都搞笑,他媽 的...."
0,这图，，是可爱的很，，不过怎么就觉得这嘴巴和眼神不在同一个焦点呢。。。。哈哈哈哈哈哈
0,呵呵。你跟艺术家谈钱他会觉得你在侮辱他，你不跟艺术家谈钱他会觉得你真的侮辱了他。嗯，就是这样！
0,人生虚伪？痛并快乐着？精彩人生如戏，全靠演技。在太多的牵绊制约中，甘愿说一些违心话，做一些违心事，拖着一箱厚重的面具行走。偶尔停下脚步，看自己时，已经面目全非，变成了一个连自己都不认识的小丑。
0,好嘞。。FBI 期待今晚造型。。: 话说今晚天后的发型有了一些小变化，化妆师可是冒着一旦失败就要被我爆料前世今生的威胁工作的，8过效果还8错！go go go 公司的五组艺人捧场今晚的第十三届江西省运会的闭幕式！照片中从左至右分别是！今晚的鹰潭注定将是“金牌之夜”！出发前，大家来个集体照！加油go go go ！
0,还是穿和服的KITTY ，哈哈。温总理玩玩具太可爱了接受完NHK 的独家采访，记者赠送给温家宝一只Hello Kitty 玩偶。
0,心狠、手辣。
0,转！！！我的iPad ，我做主。32G 超豪华iPad 一部。参与方式：成为的粉丝，并此条信息。11月16日通过第三方公证方式抽出幸运粉丝一位，免费获iPad 一部。另外还有两部iPad ，50元手机话费100个名额等你来拿！中奖点击@ 统计评论
0,艺术家啊今晚又来迟了~ 来张画画吧~ -MJ 粉丝联盟
0,看回舊 相....能動 的時 候....動 動 筋骨也不算太頑 皮吧....
0,我可以骄傲的说，我没有去世博。同时，我也可以骄傲的说，今天CNC 的WORLD NEWS 里四档节目中关于世博的新闻有三档是我做的。骄傲在于坚持自己的理念，说不去就不去同骄傲我终于可以骄傲地说，我没有去过上海世博会
