label,review
0,保罗，再见！谢谢章鱼哥，希望你来世继续做个快快乐乐的动物“章鱼哥保罗”所在的水族馆今日宣布，世界杯期间以神准预测闻名天下的章鱼保罗于2010.10.26日去世。章鱼哥成为世界足球史上永恒的神话。大家悼念一下吧，曾经给我们带来多少话题和快乐的可爱章鱼！
0,臀部好的呢？腿形好的美女不穿短裤实在暴轸 天物
0,"回复老爷爷,谢谢您转........转了，小彭友八戒之才,吾不及也!八戒之才,吾不及也!"
0,没想到你也对这方面感兴趣啊刚刚在q 群上看到一条信息曰：日本人很色所以叫黄军，色就要做那事所以叫做日军，后来战败不能做那事，只能叫做自慰队，自慰就是日自己所以叫做日本人！！
0,很好--死转死转旳 ……【雷人事件】来吧，我就不相信我每次都输！
0,麦霸们好！今天选了5首最好听经典的歌曲给大家，希望各位K 得开心哦！其中包括英国歌手James Blunt 的《You ' re Beautiful 》现在很火哦！还有台湾新人张芸京的《偏爱》《背叛》曹格《绿光》孙燕姿
0,顶起允在！允在！各位同学，第五场的【男星人气比拼大赛】开始了，今天是“男星合照”专场，今天有10对男星！请关注我微博！你可以转微博支持喜欢的男星，也可以打分支持喜欢的男星，10分制！今天的第5对男星——，牵手意味着什么，眼神都走向何方？他们是冠军谁做主？大家加油吧！
0,好小受哦巧克力!!!巧克力我的愛 狗，身似臘 腸 臉 像猴。
0,我发现了~ 一直觉得你甘眼熟..原来系同一个人甘相似噶 ~ 嘻嘻..训醒先话过你知~ 等着
0,为什么这个超贵这也太可爱了，喜欢死你了。。。
0,难道是因为外貌协会中的某天后比较中意某帅哥大鬼快来看！！木木姑娘，小7，跟风的sogou 都是和我一样的，我的sogou 我做主，oh yeah 獒 犬是哪一个真的是獒 犬最好看╮
0,那确实！名人不如明星，明星不如名犬。不管什么节目，只要出现狗，收视率就猛增。我后来注意观察了，还真是。收视率高的大都是狗节目。
0,We ' re all witnesses “我不想去抱大腿追戒指。我想留在骑士，建造出一个冠军。”各种笑
0,........好兄弟........“兄弟，好长时间不见了。什么时候有时间，把你老婆带过来，一块玩两天……”
0,来，来听。但不要难过，不要悲伤。因为其实我们都很好啊。你该知道的我希望你快乐、温暖又安全，其他的都没有关系，你觉得好就成。盘旋在你看不见那高空里多的是你不知道的事
0,呵呵，我是今日值班小编
0,为了熊吧主一句话再转一次~ 老大，加油！熊好才情，调调佩服，好一句百花之后是春来，嘿嘿，事业第三春，哦也光影沉浮二十载，点滴难尽苏郎才。应信天道将酬勤，百花之后是春来。啊啊啊！！！帅得有气势！！！！整装待发。。晚上5：00红毯 ，7：30颁奖典礼，直播频道请资讯，我所知的是CCTV6
0,。童鞋，签字笔好玩不？
0,回复可以P 一下啊我更么的赞80后的性感婚纱相，果然低碳环保。。
0,嘻哈四重奏这部网剧是视频网站的标杆之作，很多人都是由嘻哈而开始知道网剧的。更多的广告主也开始尝试网剧。实在是位很好玩很油菜的导演欢送第三季，期待第四季！最后一集隆重上线！又是爆笑一季的结束，但请相信，也将是欢乐一季的开始！
0,好听，好有感觉啊。。。。感动！哈哈。。。谢谢最爱这片蓝。。。辛苦。。辛苦。。袁野《没有伤口的伤》
0,哇哇哇！！！我最喜欢大红蘑菇~ 翻到张旧照，怀念下我的红彤彤蘑菇头、等拍完戏就换回我的大蘑菇，郭乐你真瘦了.
0,if 独家放送完整全图。
0,回复搞笑小龙女打哆嗦了！打哆嗦了！“杨过为什么要跳崖？”答：“父是康！”
0,冯小刚在谈及《打，打个大西瓜》时，特别赞赏了短片呼吁和平的寓意，同时希望能尽快与作者杨宇见面，并创造合作机会。短片《打，打个大西瓜》也是网络人气最高的短片，短片视频可登陆www .s1979 .com 观看。本次颁奖盛典微博文字直播也到此结束，感谢大家支持与关注!这是在“金鹏奖”颁奖盛典彩排现场拍到的画面，大家猜这是什么？？
0,你说啊，老爹。阿才，他为什么没年轻人的动力？··大半夜因为一个视频和我反驳半天！他的激情何在··莫非就是想让我纠结小马也来见证！还有我可爱的点心，受到了大美眉潇月的宠爱。与相约在CCD300 ，请见证
0,我设计的僵尸好可爱！
0,死猪不怕开水烫唐博士是在揣着糊涂装明白啊。
0,回复你能，无限可能！大过年的，上网的人少，及时回复的更少…干嘛我不能在线?喝白酒的美女，怎一个猛字了得，鉴定完毕…哇塞两天没上都快要1100粉啦开心～今天在平遥很是高兴呢～汾酒一点都不上头
0,要好好研究研究，哈哈~ 耐人寻味！对说：马侦探，请问在这车上面，疑犯做过些甚么事情？
0,(来自: )【养成让自己进步的10个习惯】1永远不说不可能。2凡事第一反应找方法，不是找借口。3养成记录习惯，不太依赖脑袋。4每天出门照镜子，给自己自信的微笑。5每天自我反省。6用心倾听，不打断别人的话，作个倾听高手。7节俭定期存钱。8遵守诚信，说到做到。9时刻微笑待人处事。10开会坐前排。
0,回复果真？！！罗湖的美女，福田的汉，布吉街的痞子满街串；南山的花，西丽的草，仙湖里的和尚满街跑。华侨城的帅哥，沙头角的狼，皇岗到处是流氓；老成都的饭，彭年的床，岗厦的女生吓死郎；西乡的土，沙井的苦，宝安的男人心里堵。关内的偷，关外的抢，深圳的治安没法讲。
0,滴2次据说，看到这颗摇钱树5秒内马上转的，接下来财运会像树上掉的钱一样越来越旺。数钱数到手抽筋！！
0,非常非常非常想喝一下味道！！！！可爱死了呀！粉色限量版的减肥可口可乐，亲爱的你们想尝尝吗？（分享)
0,细致差别精气神。不同思想胆量触，【上联：若不撇开终是苦下联：各自捺住就成名横批：撇捺人生】“若”字不撇即为苦，“各”字捺住即成名，一撇一捺即“人”字；凡世间之事，撇开一些就不苦；虚名幻想，捺住方寸就开明！
0,我爱洗衣服，不太喜欢做饭，更不喜欢收拾家，刷锅洗碗更不喜欢啦。到今天才发现，原来这不是我的恶习，而是天秤座的惯性~ ~
0,穿羽绒服都这么帅！Angelina Jolie 我的女神!
0,"一个家伙连闯了两个红灯最惨的是还用烟头把内窒 烫了一道...呵呵,现在他要回家受训咯~ ~ 以后开车别走神.."
0,。刚才到新华书店去帮朋友买是全中国最穷的小伙子重庆老康写的，看看跟我一样出生卑微的山村小伙儿是怎样一步一步的奋斗的呀(⊙o ⊙)！
0,"莫文蔚还真像莫文蔚不好意思，我第一眼看成了我心爱的莫文蔚。kiki ,我把你hk 买来送某人的头饰顶上耍了一下....拗怪造型真的会让人性格改变好吧！答案揭晓：这只包依然是不算便宜的没有logo 的cdg"
0,声明：无贬低google 之嫌疑，其系统还是很好用的！为人权作抗争也是好的！只是尽量不要攻击中国！google !当然免不了粗制滥造之嫌疑！
0,小月小盆友。。你在幹 嘛？？？
0,回复中赢：如果进行二次房改，我国的房地产价格，政府那部分会相对稳定，但市场这部分还会涨价。考考你为什么？有没有社会保障简直可以是界定政府是否合格甚至是否存在的重要指标。做不好社会保障的政府是没必要存在的，只是剥削者！信不信由你，这是问题的出处：2009年，教育进展国际评估组织对全球21个国家进行的调查显示，中国孩子的计算能力排名世界第一，想象力却排名倒数第一，创造力排名倒数第五。在中小学生中，认为自己有好奇心和想象力的只占4.7%，而希望培养想象力和创造力的只占14.9%。
0,喜欢背景乐，嘿嘿好可爱啊啊啊哈小皮孩背景音乐是活该~ ~ ~ 【娱乐圈语出惊人的“虎妞”】对娱乐圈明星来说，接受采访可以说是家常便饭，周到圆滑，可就是有那么一些明星，她们对待采访的时候，总是不加考虑语出惊人，一起来看看娱乐圈的“虎妞”们。
0,‘华表擎天朝天吼。内外一心步步前，长城单堤雄霸天’(来自: )宝塔骑龙穿峡冲，摧散乌云乾晖龙。三月草木雪坠稍，怒目大刀斩飞炮！春风吹绿寒冬辞，万里江山美如诗。昆仑巍峨发支脉，泰山雄魄立将台！黄河澎湃汹涌奏，长江滚滚寻源头。菊花香笼烈士碑，雨花台扬忠魂志！盘曲环绕蟠龙兆，华表擎天朝天吼。内外一心步步前，长城单堤雄霸天！
0,make 是一个神奇的词汇。让我们的上海充满爱！（let ’s make love everywhere in our Shanghai ）
0,揭竿起，硝烟迷茫。走荆楚，逐暴秦，旌旗浩荡。大风起兮云飞扬，誓沉舟，终破釜 ，战火汤汤。英雄路，儿女情长，败汉王别虞姬自刎乌江。江湖纵横猛回望，远红尘留睿智，醉心冰霜。览遍青史留一笑，留一笑了轻狂，泪掩藏。不如倾心寄诗酒，携手知音，共赏醉翰墨香。【叹霸王】
0,，快来围观~ ~ 羡慕对不对~ 今天最喜欢的一张！千万不要告诉当事人以及其夫人哟~ ~ 仅供欣赏
0,禹晋永，禹晋永，愚而近勇啊！真正的造假者和忽悠网民的罪魁马上就会揭露出来铁证如山并经法庭确认，希望大家关注8月3日下午3点我们的新闻发布会和维权行动启动仪式，直播会告诉大家真正的骗子在贼喊捉贼！
0,回复大内高手哈布陀，发明的新式血滴子哈是—血滴子—嘛~ ~ 是—血滴子—嘛~ ~ 来~ ~ 统一统一思想！
0,蕾哥对于错发的温暖，丝毫不思悔改，决定以后经常这样将错就错温暖一下领导。对此我们坚决拥护！支持的马上跟帖。
0,超级可爱耶~ ★这猫儿也忒销魂了，小主人被征服（欢迎同学们添加画外音）
0,我怀疑，被称为野鸡大学的美国西太平洋大学的实力，不在中国的部分高校之下。
0,T T 杰伦让我来保护你。周杰伦第一百场演唱会无比自嗨！可爱女人，可台上只有一个正在疯狂自嗨的可爱先生，1分36秒的时候甚至嗨到露了“香肩”。歌词改的真催泪【今天我XXXX 来到西安西安，我尽全力全力全力保护你】西安谢谢你！！超时代西安演唱会--可爱女人
0,"我勒个擦这是浮云,,浮云啊~ ~ ~ ~ （详情请见本报今日10版）"
0,多久没有看漫画了，是上年纪了吧，可悲的是这种回忆竟是被IT 界内斗引发的。你们打你们的，我只围观漫画达人当下一个很应景的漫画！
0,狄仁杰29号首日票房2000万，国庆要爆了。
0,badboymicky 仁川出国2P
0,乌镇4月27日图片中是什么地方？参与方法：1.关注途牛第一期注册有奖活动正在火热进行，活动页面
0,轉 發 微博。放一張 正面的
0,……暴汗…宋氏大笑。搞笑版回答。。宋姐姐狂笑。。。。
0,“BTV 一姐”曝抽烟猛照
0,可怜的女主持haha GDTV 新闻频道注意，讲到这句的时候女主持是强忍着没笑出来……“乜叫做人面兽心？咁 我就系哩种人啦！”——笑SHI 我了……
0,哈哈~ 霸王绝顶。
0,不屑的眼神。。全剧里唯一一个这样的眼神居然是对着方艳芸的。。。作孽啊～
0,笑，是一切烦恼的克星！什么时候都要开心一笑，这样生活才会多姿多彩！被误解的时候微微一笑，是一种素养；受委屈的时候坦然一笑，是一种大度；吃亏的时候开心的一笑，是一种豁达；身处窘境时候自嘲的一笑，是一种智慧；无奈时候达观的一笑，是一种境界；危难时候泰然一笑，是一种大气；被轻蔑的时候能平静的一笑，这是一种自信；失恋的时候能轻轻的一笑，这是一种洒脱。
0,我爱女神，皮肤好好哦！女神的照片抠下来了~ ~
0,看看哩个版本正啊！狼閚 年前的剧情宣传片。D 内容完全都唔一样嘅 ！！奇怪奇怪！！！
0,哪位bber 给个UberTwitter 的能翻墙的API
0,无语无只走白道不行，只走黑道更不行，行的都是走黑白两道、官匪勾结的。
0,狐狐我是你的脑残粉呢嘤嘤嘤嘤你好呀！谢谢你对我的喜爱！^ _ ^ 我翻唱不多，也就没弄叶子，如果你喜欢的话，我们加Q 吧，我传给你几首~ 我唱得不好的，你能喜欢我真开心！
0,分享图片独家照片
0,我想给媳妇儿一个iPhone4 ，请眷顾我吧！因为我自己买不起..借你狗屎运微博粉丝过万抽iphone 活动正式开始，细则请看从10月25日开奖为开始直至有中奖者出现本次活动即终止，感谢支持我的微友。只需要评论+本微博一个你的好友即可获得参加抽奖资格，抽奖号码请点击上面细则的网址获取。祝大家好运！
0,哎~ ~ 咋看咋美~ ~ 演员和摄影师的互动赞哦嘉倪 布丁《离爱》发布会现场都说好的演员会找镜头其实这就是一种互动
0,回复肯定是恶搞，但是我觉得比真的有意思喜剧帝啊~ 这个有意思，这个男播音员给了中国脸铁青新闻一个耳光喜剧帝啊~
0,谢谢姜老师的鼓励。我很喜欢你的微博，句句都是经典，教给人许多做人，做事的道理。【姜丝语1742】常常责备自己的人，往往能得到别人的谅解；常常责备别人的人，即使别人不敢惹你，但他们往往会憎恨你。
0,小妹，你就从了！大叔可是有背景的人！女：切，姐可是有微博的人！】
0,回复你写的很好，值得我好好学习！美欤？败耶？——题图片；这也叫缤纷？这也是斑斓？听呵，正有人在赞美这镂空，并艳羡这精密的规划，这高难度的技巧。然而我，分明看见的是被蛀蚀的世界，以及蛀蚀者不知羞耻的炫耀。-海外诗刊诗社
0,哈哈！有才！来个给力标题，《广州地铁叫板上海世博：7000万人流算什么，广州地铁十天就搞定！》世博会7000万人流算什么，广州地铁十天就搞定！昨天经人工抽点统计换算，总客流780万。一线193，二线163，三线194，四线34，五线111，八线85。形势非常严峻，下班高峰，一度多条线路需全线停止入客，幸好保障措施得力，没有安全事故发生。现在唯一能做的是请市民减轻热情，地铁运力已远远无法满足。请大家呼吁市民坐公交吧。
0,《给力星期天》朱梓骁与瑶瑶暧昧共舞，小朱越来越有范了
0,回复谢谢孟飞哥！我会努力的~ 祝你工作顺利哈~ 加油！赵薇在北京等你。马上就要开学了成为了名副其实的高三生就要好好奋斗了加油！北京——等我！
0,我懂最温暖的两个字是什么？1.我在；2.别怕；3.别哭；4.我懂；5.爱你；6.再见；7.等你；8.晚安；9.想你；10……
0,哈哈，重点在“才怪”看到依晨的时候大喊“胡歌”！看看小综什么表情！哈哈哈~ ~ 万一你们有不小心来看过，不要怕！我们是成熟大方又冷静的粉丝。不会看见元畅就大喊“依晨”，也不会看见依晨就大喊“元畅”，更不会看见你俩同时出現 就大喊“結 婚”...................................................才怪
0,的活动要支持一下的。电影版杜拉拉不知道比电视剧版的好多少倍，最主要是徐静蕾本人气质，有资质给这个角色灌输点作料，但是那个* * ，乳臭未干演饱经职场的白骨精，少了太多阅历和气场。女人啊~ 是吧~ 1、3名以上好友，加微博为关注成为粉丝；2、参与话题讨论并。就有机会获得徐静蕾KaiLA 系列配饰25份。活动详情：
0,哪儿的自助？寿司好好吃
0,为了发泄一下心中的郁闷结识了微博，现在是我获得讯息的通道！
0,据《米兰体育报》透露，内德维德已经同意尤文的建议，将在本月入主高层，作为俱乐部技术指导，负责球队与俱乐部的联络工作。莫吉对此倍感欣慰：“这是个聪明的决定，帕维尔在技术层面毫无疑问是出色的人选。还是球员时，他就经常充当场上的教练，我相信这些特质在管理层面同样适用。”
0,吼吼，不知不觉淘宝买家信用已经上钻了，败家败家。好像从05年开始淘的吧
0,佩服！容易解决，杀几个就可以了。不算什么啦，世界上有橦 比它更斜的，呵呵~ ~ 河南信阳一新楼盘倾斜30厘米，行政部门验收合格。（请点击图片）
0,很霸道的猫咪，霸气直逼QQ 分享图片跟我抢吃的。。你行么狗狗。。。
0,这是国会！
0,对着电脑坐久了，脖子酸了吗？快来和可爱的小猫猫们一起活动活动脖子吧！【gif 】
0,可爱我们都是好孩子，一群天真善良的孩子
0,好可怜啊哈哈好可爱！！！！超好笑超级搞笑，世界上最胆小的熊！把我笑趴下了！
0,商机无限，选择大于努力①在最新的事物中去找机会。②在最新经济发展的朦胧期中找机会。③在新旧时代交替过程中找机会。④在法律的空白期中找机会。发现机会时1.抢先一步，领先一路。2.抢占制高点，就是成功。赚钱：赚政策的钱、赚法律空子钱、赚时间差的钱、赚地域差的钱、赚外国人的钱。
0,強 大呀!張 姐!好看吗？
0,买个房子才达标。须钞票，看人山人海，一房难搞楼价如此虚高，引无数英雄竞折腰，昔秦皇汉武，见此摇头，唐宗宋祖，更是没招，一代天骄，成吉思汗，只好住在蒙古包。
0,好吧，还忘了一件重要事儿。今天是童鞋的寿辰，做姐姐的为了给你留着句，又要晚一分钟入睡了在这个属于你的日子，你老人家今天就好好HAPPY 吧再说一句：生日快乐！！！闪人，真的要睡了！
0,。庚庚现场和搭戏，俩人笑场不断，抽过去了~ ~ ~ ~
0,哈哈，以后还会有的。街拍山东版哈，谢谢！这是荧光豹子。衣服很漂亮～非常不用谢！颈椎病好多了，非常感谢！所以看来歪着放是天意。哈哈。红配绿，太正点红的墙绿的我。------下午，尼山孔庙大成门。
0,最近沉醉于学唱candy lo 噶 歌~ 超正，如果我把声有佢 咁 正就好咯~ ~ ~
0,蛮有道理的~ 毅然转走，如果数有6亿，那就豁然开朗了: 赞【建议大家都系上这条围脖】如果每个脖子上面都系着這 条围脖，那麼 我們 的国家就真有希望了。
0,這 一個 SOLO ....我們 的掌聲 都比電 影還 大呢.....我朋友....好......haha
0,着些年俄命再苦没有怪过政府，点在背也没怨过社会！这是哪些人想见到的？
0,哪位师太渡了老衲 11月11号要来临了，大家还是单身么？那么转载这条微博，单身男女在转载的人群里找自己来电的脱离单身吧！
0,我干过90%，千万不能让娘看到，小心秋后算帐！1.谎称生病；2.上课讲话；3.上课听歌；4.抽烟；5.上课吃零食；6.迟到早退；7.上课打电话发短信；8.进入三厅两室一吧；9.顶撞老师；10.早早恋爱；11.上课打瞌睡；12.翘课；13.抄作业、赶作业；14.给同学老师起外号；15....你干过哪些？
0,任然A 繼 續 A ==哇靠竟然是A ……我再测一次……A A 我也是A 。。。。。。你的心里活着几个恋人？
0,高僧赠于我的四个已开光、很实用的神符，看到后，必得护佑
0,兜兜在家洗床单乖啊呵呵不上班还不多干点活把家里的地也都擦了呼呼后面这句话没敢说
0,培训一天，真有收获！
0,真的不是我hc ，我实事求是的讲，李宇春真是太好看了~ ~ ~ ~
0,哈哈。没事。罚你告诉我们言先生最近在干什么丢死啦！错字！
0,莫高干红葡萄酒！快来畅饮吧！我的粉丝过300了。感谢大家的支持！！我将抽出两名对我的微薄文章最多的三名粉丝赠送一瓶莫高干红葡萄酒！！截止日期到8月18日。
0,那秋是！！
0,"节日快乐！谢谢,老友,同乐哈,1.我最讨厌当教师< 可能是认为教师穷.迂腐> 2.我以后的老公坚决不能是个戴着眼镜的人< 这样的男人没有粗犷的男人味儿> 结果,这两个现在却成了我生活中的必须的,唉.上帝就是喜欢和你开玩笑,玩弄你.不过,都很好.我屈服了人生的恩赐."
0,哈哈。。。谢谢，开心着。。。记住程丫头。哈哈。。多喝白开水耶谢谢问候！反正里外一个难受，总要一个礼拜才能消除症状，感冒除了难受，也无大碍！［满江红巾帼］落叶沈园，钗头处，嗟叹怅 久。攸千古，泪飞燕燕，季兰道友。绝笔璇玑鱼亿妾，一门窦氏和熹后。才女怨，愁尽易安词，绡 不透！母辛好，边塞秀；冼家女，花闺 胄；弱身悬季印，唾壶铮透。扬子鼓桴 娇啸烈，巴渝兵总挥纤手。凭栏起，豪杰任雌雄，谁柔柳？--莪 程这是为记住13位词人所作
0,美羊羊灰太狼
0,海南—无边的海；西安—文化古都；成都—小吃品橙网国庆旅游胜地创意评奖活动开始了！在活动规定时间内，对品橙网国庆活动本贴进行阐述“心中理想旅游目的地+理由”+转载+即有机会获得品橙网提供的国庆好礼（话费和明基数码相机，详见下图）！行动起来吧！
0,感激所有的朋友，因为您的支持让我写出更经典语录!感激伤害你的人，因为他磨练了你的心志。感激欺骗你的人，因为他增进了你的见识。感激鞭打你的人，因为他消除了你的业障。感激遗弃你的人，因为他教导了你应自立。感激绊倒你的人，因为他强化了你的能力。感激斥责你的人，因为他助长了你的定慧。感激所有使你坚定成就的人。
0,好好过，可是为什么会有端午节呢？
0,".,在悲情演出.,处女秀..."
0,回复不会吧，怎么那么少的人。很精彩的一部电影，想象力足够丰富。感觉国内应该拍一个关于天宫的电影，地上一天，天宫一年，那天宫的天宫100年，这下就有得拍的了，哈哈~ 昨天中午已欣赏，全场加我共七人~ 强烈为各位粉丝推荐《盗梦空间》，作为我的可爱的粉丝，你值得拥有~ 哈哈
0,庆颁奖典礼！喜气洋洋获荣誉！请信阳核工业恒达实业公司2010年经销商年会的全体代表在河南登封少林国际大酒店三楼多功能厅参加颁奖典礼联欢晚会。
0,今天看朝闻天下，中国整个地图，从西北沿着大曲线一直到东北全市褐色高温区，尤其黑龙江红褐色，气象部门还说是正常现象，嘎嘎，谁爱信谁信，哎呦！貌似有问题啊！
0,就这两天吧，我把你和象象的一起补上！今天没吃到你的螃蟹，怎么办啊。。。这是传说中的“丹家私房蟹”!菜已上桌！丹丹很有料！
0,转给更多的人看转了以后很快发财，信不信由你。
0,俺也fen 了。。。看完这条微博，我就fen 了~ ~ 翔二招招手，嘉茂抖三抖。二翔微微笑，大楼快塌掉…陈翔只要抬个头或者看一下台下人群就fen 了..陈翔没来的时候，大家都通情达理的，可娃一来，大家就fen 了！在等待的过程中，只要有人说陈翔，然后跑，保证就乱了，，，一顿乱叫。。。唉哟喂，这群没见过世面的！！！
0,太低调，易被回收~ 。日本人话，做人要低调d ，于是就给ipad 弄了个，非常平民化的报纸外套。
0,双子座的人反应灵敏口才一流，天生善于胡编瞎凑而且不着痕迹，丝毫没有狐狸尾巴可以揪，一面说谎一面还对你晓以大义，再加甜言蜜语，有声有色。如果想骗你去外地旅行，连山上的小花小草都会编得活灵活现呢！一路说来天衣无缝鲜龙活跳，最厉害的是--通常，他一说完自个儿就会忘啦！
0,对这10件事大家都有高招吧？我们一步一步走下去，踏踏实实地去走，永不抗拒生命交给我们的重负，才是一个勇者。到了蓦然回首的那一瞬间，生命必然给我们公平的答案和又一次乍喜的心情，那时的山和水，又回复了是山是水，而人生已然走过，是多么美好的一个秋天。----三毛1.倒向你的墙；2.离你而去的人；3.流逝的时间；4.没有选择的出身；5.莫名其妙的孤独；6.无可奈何的遗忘；7.永远的过去；8.别人的嘲笑；9.不可避免的死亡；10.不可救药的喜欢。
0,。微了一会儿博，腰不酸了腿不疼了大脑也不转了，于是我要去工作了。。。偷偷告诉你们，《岁月的泡沫》，这书不错
0,期待~ ~ ~ 宋柯黄小茂春晓郑阳许巍许晓峰王小峰……排名不分先后，都是朋友啊。“蓝色理想——老狼2010深圳音乐会”将于12月12日在深圳音乐厅举行，电话26649690
0,她估计是卖保健品派来做卧底的另一个台下观察员是中国医科大学附属医院营养科主任，本来以为她应该是我这方的（俩观察员一正一方），没想到她竟然支持中医养生和保健品，认为吃蛋白质粉对许多人是有必要的！我不得不也一再跟她争论起来。
0,养精蓄锐，为长假做准备～～～
0,"无敌啦距~ ~ 可爱得太不像话了～超可爱的猫咪BB ,保证百看百笑!!"
0,好事发生··转一转好事将会发生在你身上。
0,哈肥英文副标题亮了...
0,单身的帅哥!美女们快来围观啊~ ~ ~ 据说你转完后就可以不在是单身了.......在心里像你心爱的人许愿吧.....
0,: : 我唔系你噶 粉丝，但系睇到都好感动，刘德华好耶！！！
0,好冷的。过安检。
0,-啊~ 我的菜呢？-这里的蔬菜可不是你的哦~ 呵呵，这广告可爱死了。
0,见鬼张国荣、陈百强、黄家驹、梅艳芳正做客焦点访谭你的消息有误啊
0,加油加油~ 今天是个非常值得开心的日子，十几年了，我是第一次这么扬眉吐气。上午上高三的儿子学校召开了家长会，教儿子的五个老师都狠狠的表扬了儿子一通，说儿子现在如何如何的好，特别是英语老师，竟然说，你应该为有这样的儿子而感到自豪。走出校门，我就落泪了，儿子，你终于长大了，妈妈终于苦尽甘来了。
0,"嘻嘻，不错哦！这下可以放心吃大蒜辣！哈哈哈都是一些非常实用的小窍门，分享给大家①鞋子磨脚，涂一点点白酒后就不磨了。②牙齿黄，可以把花生嚼碎然后含在嘴里,用它来刷牙3分钟，很有效。③眼睛进了小灰尘，闭上眼用力咳嗽几次，灰尘就会出来了。④打嗝的时候喝点醋。⑤吃了有异味的东西，大蒜臭豆腐，吃几颗花生米就好了。很有效果，大家不妨试试哟。"
0,我也有哈，懒得照了，一下。哈哈，今天看到张靓 颖啦，好开心。这是张靓 颖的签名
0,1，说着说着，就成了感性的膨胀。如果你是一个资深的港片影迷，也许电影不怎么样，甚至一点儿都不刺激，其实里面展现出来的文本倒是挺有意思：当海龟莫小棋京味儿的对梁家辉说没午夜场了，我真是有点儿郁闷，《旺角监案狱》：开头我不适应，比《李献计历险记》还花，一些情节设计得也挺恶心；不过还好，后半段就没有了，但是画面还是比较的刻意。倒是里面对香港60年代的追忆，尤其是午夜场的细节，倒是呼应了广大中国影迷、影人、影评人一再的心声。最后，传奇不是传奇，信仰不再坚定，在墙内变异，神经质。
0,1、闯天下的健康。2、喜欢的工作。3、提醒你加衣帮你盖被的人。4、每天都有的好觉。5、欣赏美景的心情。6、一直健康的父母。7、一件凝聚情感的物品。8、童心。愿你成为人生奢侈品的富有者。
0,回复谢谢支持！25岁，你幸福了么？知道25岁要知道的事，做到25岁要拥有的幸福，请大声说出你的并给自己的朋友，另有精美图书《25岁知道就晚了》等你拿！
0,从飞机上扔板砖，估计就是了私人飞机都不能识别出！居然说私人飞机是不明飞行物！我往天上扔个板砖是不是也是不明飞行物啊！
0,明明是春困秋乏，妞却是秋困秋乏，懒到一根手指头都不想动！中午惊闻：公司上下要组织一次集体培训和考核！下午BOSS 叫我去办公室交代：让妞监考加上批卷！（即妞不用参加考试）当了那么多的年学生，这次有种翻身奴隶做主人的感觉！今儿心情那是相当滴好啊！
0,不明白。希望能有答案。www .liu -yun.cn 从前有一个赌鬼的遗孀，有一天她看她小儿子以前写的日记。“4月6日爸爸不爱洗澡，身上长了很多虱子，我趁他睡觉时抓了几个，真好玩。”女人看了以后，就精神失常。为什么？
0,和妃今天那件挺像的就是这件情侣装家丁荼小爱）
0,耶。。很符合咱们今儿的状态。。~ ~ ~ 光棍万岁~
0,good ar ` ~ 型
0,V5 有创意设计师故意的。英国商务部的新LOGO 真是令人无比尴尬啊！请点图片向右转90°，你会发现天机。。。
0,继《在梅边》之后第二次合作
0,哎呀最受不了他这样笑了第十張
0,哈哈~ 有好野梗系要同你分享下啦~ 哇哈哈~ 收到的包裹，是她在越南买的猫屎咖啡，太香了！！她仲好细心已经帮我磨成粉了。大爱啊！怀念我们一起在宿舍饮咖啡温书写论文的时光！感恩~
0,一袭轻纱，一种慰藉，新加坡歌手2010世界巡回演唱会北京站，给这个闷热的夏带来了阵阵清凉。阔别了北京舞台一年零十三天之后，“亚洲天后”孙燕姿又将在这个夏日炫彩登陆北京，与歌迷朋友们一起分享这一年来收获的果实。
0,回复秋了漫天凉意在足底在眼前在梦里醒了迷离中驾车在秋野飞行灵魂在垄间穿梭只为那奔突能遁出危情月了在心白晃晃如炫目的虚无挂在秋的长空道说天凉要下猛药汗发惊心今秋很特别我迷惑忐忑着想她如弱柳于无意招摇时冬的风已吹雪落《秋遁》秋了漫天凉意在足底在眼前在梦里醒了迷离中驾车在秋野飞行灵魂在垄间穿梭只为那奔突能遁出危情月了在心白晃晃如炫目的虚无挂在秋的长空道说天凉要下猛药汗发惊心今秋很特别我迷惑忐忑着想她如弱柳于无意招摇时冬的风已吹雪落
0,"不就是现在《牵挂》里那一对么。小博也该有媳妇了FROM 张小博BLOG ,注释曰，“俺和俺媳妇”。等着乃吐槽"
0,大家那么卖力气，还不是户外的啊！！！园大丝父摇绳的架势·········哈哈哈？。。。！
0,亚运到广州来看雨。一觉醒来，居然大雨，我是上班啊，还是上班啊，还是上班啊，早知道今早下了早班在单位睡了！
0,那年頭 1988囿個 可愛 の 小豆丁出世了
0,"哈哈、原来如此。它忘记投其所好了。一只小兔子去钓鱼。第一天啥也没钓到。第二天还是一无所获。第三天兔子准备空手离开。忽然一条鱼跳出来说: "" 你狗日的明天要是再用胡萝卜来钓鱼,我就拍死你~ ~ """
0,黄总，我们12号就发完了，也赞下我们吧歌瑞尔，百丽运营确实厉害的，2天就收到了，utc 今天也到了，赞一个。
0,《多袋之殇》这幅漫画跟计划生育没关系，我指的不是这个……我的漫画屡次被和谐，让我忽然有种成就感。漫画真的有那么怕吗？难道你们就那么没自信吗？靠！
0,人人网个人首页上面的广告
